ID,Target
ID_aOtRPTWG,0.2574896155469983
ID_aPctjnGn,0.27536136009101875
ID_aQTBTcNA,0.26094452352906305
ID_aQowcsSM,0.31192619522141557
ID_aRGqkGNs,0.2574896155469983
ID_aRHJuYIj,0.27584361938670576
ID_aRJrUmtL,0.25574722591490723
ID_aRKSomVy,0.27614553594087154
ID_aRVwiuPn,0.39667468112830656
ID_aRbpsLSa,0.2720520945622865
ID_aSBWLaGl,0.4054954504763295
ID_aSOSEyaz,0.26599617868988634
ID_aSZBnRmp,0.26975300322611695
ID_aSfybciD,0.26945108667195117
ID_aShzwbgS,0.4421317365422254
ID_aSqaSVGI,0.2805586577051746
ID_aUDgTfay,0.2612464400832289
ID_aUyNBjbI,0.2720520945622865
ID_aVfghVUZ,0.4797811434732733
ID_aVkVpBNA,0.43041273260639235
ID_aVqCJRNr,0.4560638940771632
ID_aWFFgoKa,0.5104926087517125
ID_aWMyHYTt,0.26455570561196107
ID_aWsyyrWK,0.47742780137980034
ID_aXLJqkvX,0.2615830569255833
ID_aXSjGgcU,0.26975300322611695
ID_aXWiLpuH,0.25519052421082866
ID_aXpQqXBA,0.2720520945622865
ID_aZXHfEjn,0.5184254621961462
ID_aZbGHjHK,0.27227784976253766
ID_aZompwoQ,0.5036900560073045
ID_aavOwwSJ,0.4567180388590447
ID_acgWVQFh,0.39097429967394187
ID_aczVITMO,0.5063921521609756
ID_adyZvYIz,0.27536136009101875
ID_afvampDh,0.38061361229681656
ID_agiJPAtN,0.5092513466690671
ID_agxobDbE,0.27614553594087154
ID_ahQerJnc,0.5117418194923777
ID_ahlXvHJj,0.2800125000573644
ID_ahziitLF,0.2714008563734881
ID_aiAQbVkc,0.3888763394707024
ID_aioJXBOG,0.5187068345185676
ID_ajbqOKTo,0.460097868573741
ID_ajjtcAti,0.2596036459751317
ID_akTsTbvD,0.4611030550391416
ID_akxpwfDS,0.26455570561196107
ID_akyqMkfd,0.27505944353685297
ID_amGexPbe,0.46359848556991023
ID_amoRNEyr,0.5187068345185676
ID_anLJCUck,0.3955373411609313
ID_anijuUTw,0.27446821003059146
ID_anjPhljo,0.5196746729368112
ID_anuvZCwQ,0.2548886076566629
ID_anuxKfrz,0.27117756277512317
ID_aoEVJRwj,0.48778937960825225
ID_aocsOhko,0.2596036459751317
ID_apSEDaFa,0.5184254621961462
ID_apZcqDgm,0.28899126576540585
ID_apjZnrjL,0.27536136009101875
ID_aqESzDrT,0.3100934999453848
ID_aqKvGiFK,0.26945108667195117
ID_aqhMwwXM,0.4516127233634637
ID_aqjvSJgF,0.4797811434732733
ID_aqkxRSgy,0.41882905989397134
ID_arcPvabJ,0.2961044215200404
ID_asELQXYD,0.26455570561196107
ID_asjNWCjM,0.2758164397396773
ID_atIqbSaV,0.5240129744998756
ID_atUssAzY,0.25186534515317743
ID_aucATOwk,0.27536136009101875
ID_ausRKyWS,0.25079516627807785
ID_avBPTrxJ,0.28899126576540585
ID_avmeeUJZ,0.34113019376549425
ID_awdTPmqU,0.27117756277512317
ID_awdcQhIT,0.47660579716088425
ID_ayBNKlvW,0.25627846691748046
ID_ayISYHSu,0.2603719082960655
ID_ayjUZAza,0.2689688273762641
ID_azXMXFic,0.27416612499042
ID_azYiRVIu,0.5184254621961462
ID_azhCEJRL,0.5061543071886483
ID_bBSFpWUG,0.31192619522141557
ID_bBxTFchj,0.27117756277512317
ID_bCFDwIBe,0.5187068345185676
ID_bCukpvhZ,0.5001040619658443
ID_bDAmapvi,0.47566746738290244
ID_bELMlPFO,0.24638204451377482
ID_bEcrjJPG,0.26975300322611695
ID_bEqZluKC,0.3249587239653707
ID_bEtPMMHw,0.2763529160103175
ID_bFekMCvN,0.4516127233634637
ID_bGMclivT,0.499619907267028
ID_bGQIiItJ,0.4890385903489174
ID_bGqumOlo,0.2582578778679321
ID_bHClDIlv,0.26599617868988634
ID_bHhxtrSO,0.47691667812356764
ID_bHppkPeJ,0.25718769899283245
ID_bHzZmtUe,0.5061543071886483
ID_bITPDRbE,0.2720520945622865
ID_bJeUxpmu,0.38557793091197723
ID_bJvJcmhO,0.2466839610679406
ID_bKCpCqNR,0.2720520945622865
ID_bKgiqWMQ,0.3422475580119041
ID_bKjiiveX,0.2864664192289852
ID_bLUrAqsu,0.3249587239653707
ID_bLcYSHfI,0.5252621852405408
ID_bLsOmsbb,0.27392570290990875
ID_bMjmHamh,0.48778937960825225
ID_bMzfxIeK,0.31994253231100217
ID_bNcmxUON,0.26599617868988634
ID_bNknsNZY,0.3100934999453848
ID_bORyFuSt,0.2720520945622865
ID_bOTWfMCN,0.31994253231100217
ID_bOyULWFP,0.2950045435945603
ID_bPJBTmeA,0.3778540118307986
ID_bPrxzOvc,0.5170479594736858
ID_bQCqSfKs,0.5104926087517125
ID_bRGmDTXi,0.25627846691748046
ID_bRdOeKrP,0.5199560452592328
ID_bRgSEWHS,0.26455570561196107
ID_bRofGxEE,0.2626709996322351
ID_bSTAsitX,0.4994271371347857
ID_bSWYxyYz,0.5118910622745259
ID_bSfJNdOA,0.25519052421082866
ID_bShuUTwt,0.4797811434732733
ID_bSpfcURK,0.26975300322611695
ID_bTFkewqv,0.2664927171687456
ID_bTHOUtFZ,0.2582578778679321
ID_bTHdXGgg,0.2596036459751317
ID_bTlvBRkG,0.38557793091197723
ID_bUayCqhO,0.26599617868988634
ID_bVrKtoeM,0.32272187412654163
ID_bWOerRnI,0.4251137896386763
ID_bXtzPeov,0.3560054751082355
ID_bYHbRLQm,0.42630220645615613
ID_bYffbNXM,0.2864664192289852
ID_bYkUdCWt,0.4444031818065648
ID_bYkvPDjk,0.4860692336684044
ID_bYmLmMjC,0.4421317365422254
ID_bZRuByrz,0.3592994263420509
ID_bZcXIaur,0.4901696902591415
ID_bZnISbkA,0.25519052421082866
ID_bZvsjArw,0.5196746729368112
ID_bZxnKTGh,0.27117756277512317
ID_batunukg,0.27536136009101875
ID_bbUUbkNL,0.3835792815287994
ID_bcRwHTvp,0.27536136009101875
ID_bcakdkkP,0.3415867897002507
ID_bcuRSWkf,0.26455570561196107
ID_bdNZKQyT,0.4526742278532742
ID_bdvOsocD,0.25574722591490723
ID_beIVVzRW,0.26599617868988634
ID_beWRHjim,0.2626709996322351
ID_bfHVszaf,0.4909299464387654
ID_bfMBNXaL,0.4626336381022283
ID_bfdmGMWr,0.3462256666648048
ID_bfenbovk,0.4526742278532742
ID_bffXYjbM,0.26535764529336614
ID_bfhuBVvm,0.5001040619658443
ID_bftCRVdk,0.3249587239653707
ID_bgRqYPLQ,0.5199560452592328
ID_bgSGqaKk,0.5024408452666393
ID_bgXajKAD,0.5199560452592328
ID_bgmEyCmF,0.26094452352906305
ID_bgmNwwvC,0.5118910622745259
ID_bgvSrkyS,0.48778937960825225
ID_biYUcGor,0.25519052421082866
ID_bigPxoVl,0.26975300322611695
ID_bjLFobhI,0.25186534515317743
ID_bjOncMlj,0.3592994263420509
ID_bjcmWKAw,0.419225701933457
ID_bjkQOSTh,0.25079516627807785
ID_bkTirpAp,0.26975300322611695
ID_blSJgeWF,0.48508728345458124
ID_bmDaSdDz,0.4930955195895602
ID_bmsjqpWG,0.32736075109109575
ID_bnAkriTM,0.2626709996322351
ID_bnLYmrmQ,0.4075076392238221
ID_bnrGXppR,0.26455570561196107
ID_boRcxrpB,0.41013432744088363
ID_boYEfjLE,0.3647960803233656
ID_boteYfys,0.4930955195895602
ID_bowZmYwn,0.27416612499042
ID_bpSBqIVx,0.5170479594736858
ID_bpwZDiTK,0.3776550692982118
ID_bqXUFmDs,0.2647850300603685
ID_bqwSXFYf,0.3444241449993096
ID_brKdKQHc,0.25079516627807785
ID_brhaoczE,0.25307649378269526
ID_bsCJfCEH,0.44378111941486204
ID_bsRudjYX,0.2720520945622865
ID_bskYRTRx,0.24638204451377482
ID_btgHyZXo,0.26535764529336614
ID_btjONAmb,0.27536136009101875
ID_btqAbJaf,0.26975300322611695
ID_btsXSXmE,0.4994271371347857
ID_buNREMut,0.5240129744998756
ID_bunWsJLD,0.26599617868988634
ID_bvHmQKii,0.27536136009101875
ID_bvttrPjJ,0.37975302950145123
ID_bxGvEYEZ,0.2612464400832289
ID_bxKWmSjO,0.2615830569255833
ID_bxUHSUqy,0.5092513466690671
ID_bzHmcvKv,0.31994253231100217
ID_bzXluqcb,0.2574896155469983
ID_bzZiCHSd,0.2527745772285295
ID_cAnjRYRD,0.26455570561196107
ID_cCDTNmWC,0.26569426213572056
ID_cEDjiXtS,0.4890385903489174
ID_cEIlUUcA,0.27638905497267485
ID_cENTASPX,0.2689688273762641
ID_cEStTZLV,0.2582578778679321
ID_cEabCink,0.25079516627807785
ID_cFKmYDOs,0.27536136009101875
ID_cFnuazov,0.27416612499042
ID_cGtGSbsk,0.2656595618475319
ID_cGvvYRdn,0.399897254209467
ID_cHJFkFZZ,0.27536136009101875
ID_cHZOLetD,0.4764118511119855
ID_cHyXOGzb,0.27175017800812074
ID_cIkrKwUB,0.46602330432611727
ID_cImHRbHk,0.5117418194923777
ID_cIrvuCMN,0.2596036459751317
ID_cIydtcQh,0.274959508622064
ID_cJDCYCcn,0.2626709996322351
ID_cJIsjnVd,0.5092513466690671
ID_cJRBfYgR,0.31192619522141557
ID_cJgMYPIv,0.2689688273762641
ID_cJnsSnCW,0.5252621852405408
ID_cKTwiSam,0.5196746729368112
ID_cLIetIis,0.2612464400832289
ID_cLKBcvkY,0.25718769899283245
ID_cLYneWAx,0.2689688273762641
ID_cLaslKDE,0.4890385903489174
ID_cLpnAJFK,0.2596036459751317
ID_cMCDZmMb,0.4616850027630529
ID_cMCyVbLw,0.37987754945761254
ID_cMMMTyHb,0.27614553594087154
ID_cMSimaiC,0.5131402730151909
ID_cNBHwCsd,0.26094452352906305
ID_cNexZpEf,0.35823792185224035
ID_cNhZvRvB,0.26094452352906305
ID_cNnqcjAl,0.2612811403714175
ID_cNqBYzsi,0.25186534515317743
ID_cOTLefqd,0.5184254621961462
ID_cOpHGvau,0.26094452352906305
ID_cPJFpMoZ,0.26455570561196107
ID_cQTNrien,0.27536136009101875
ID_cQWZJHEo,0.27117756277512317
ID_cQfDDTFo,0.26599617868988634
ID_cRFyrnQE,0.48778937960825225
ID_cRieAMem,0.5024408452666393
ID_cRkaFJlw,0.2647850300603685
ID_cSXVvXtL,0.4901696902591415
ID_cScFCZSD,0.4930955195895602
ID_cTGkskIo,0.2720520945622865
ID_cTSgKeoa,0.2612464400832289
ID_cTcagRjT,0.25109708283224363
ID_cThEYHzQ,0.3920358041637524
ID_cURLcuxf,0.36482327323444197
ID_cUsTdtnq,0.3343147298135346
ID_cVxFHixx,0.3481972081821936
ID_cWLDuVxi,0.26945108667195117
ID_cWLGSnER,0.25186534515317743
ID_cWNpBZEa,0.27614553594087154
ID_cWNtxjNS,0.2689688273762641
ID_cWZgBvxv,0.26975300322611695
ID_cXFTqNPb,0.2656595618475319
ID_cXVfCsSY,0.2615830569255833
ID_cXYNZXkm,0.5024408452666393
ID_cYBMTUts,0.3606443520727896
ID_cYJwNCFV,0.4410135155826758
ID_cYNyrACB,0.25627846691748046
ID_cYjZbGEi,0.25307649378269526
ID_cYvwKgxP,0.26599617868988634
ID_cYxhNEwf,0.27117756277512317
ID_cYzeYLcf,0.5092513466690671
ID_cZPVdbHw,0.27536136009101875
ID_cZSofjnN,0.2720520945622865
ID_cZUhwoHh,0.27175017800812074
ID_caYVFSbB,0.4357170949475516
ID_caxcNfhS,0.26094452352906305
ID_cbEgJSyq,0.26569426213572056
ID_cbXAKtMA,0.27175017800812074
ID_cbZNccBu,0.4592919636431619
ID_cbwcMCXP,0.2642537890577953
ID_ccKsIXDZ,0.5187068345185676
ID_cdGBkUjQ,0.2582578778679321
ID_cduplbwo,0.25519052421082866
ID_ceKHIYbI,0.46602330432611727
ID_cekjGDVG,0.5065849222932178
ID_cfiogrWq,0.2720520945622865
ID_cfxPyolW,0.42441657219770085
ID_cgAaJLfs,0.499619907267028
ID_cgvohQGk,0.26094452352906305
ID_chbNPxjd,0.27117756277512317
ID_chcIqQLC,0.26455570561196107
ID_chlgaEgt,0.2777933890882427
ID_choxbhiW,0.417969515035579
ID_chyoZgsf,0.2593017294209659
ID_ciJYtqsD,0.5148388589727967
ID_cjObYUYU,0.33504305006925816
ID_cjSGnaXo,0.26535764529336614
ID_cjUISGac,0.46746646111568113
ID_cjYbNzWQ,0.27416612499042
ID_cjweDIxI,0.25519052421082866
ID_ckvVXFNE,0.32272187412654163
ID_clfKzBSJ,0.30563478928403187
ID_cmGzmnXe,0.5036900560073045
ID_cmcyDUnI,0.26535764529336614
ID_cmdUqHKm,0.27117756277512317
ID_cmjieIgt,0.5184254621961462
ID_cnBktSaz,0.27536136009101875
ID_coaPMTqE,0.27536136009101875
ID_conRZcmQ,0.26455570561196107
ID_coqDWAMp,0.37518020986178147
ID_couqYpgj,0.27614553594087154
ID_cpmsZdnv,0.27536136009101875
ID_cqXTUqZe,0.4983839160259965
ID_cqmLQlGQ,0.37270656395756074
ID_crNuLqxE,0.256049142469073
ID_csKzbHVA,0.45731310481782833
ID_csMMXHSv,0.2805586577051746
ID_csfuumWC,0.5240129744998756
ID_ctFYkbxj,0.2626709996322351
ID_ctRJWznF,0.5252621852405408
ID_ctYRLBXn,0.31994253231100217
ID_ctnzdEFh,0.46746646111568113
ID_cuAlyCrq,0.5117418194923777
ID_cucpYFlY,0.4616850027630529
ID_cvTEHdJz,0.2805586577051746
ID_cwLxqTds,0.25079516627807785
ID_cwQeqCXw,0.2805586577051746
ID_cwpgeMzd,0.2548886076566629
ID_cwrtqnLv,0.2612811403714175
ID_cxBKnNYg,0.27536136009101875
ID_cxciZjYY,0.26975300322611695
ID_cxxRBgja,0.40706655782982193
ID_cxzUstqd,0.5184254621961462
ID_cybPJoAR,0.27536136009101875
ID_cyeBneKW,0.25718769899283245
ID_cyySlzAB,0.2612464400832289
ID_czjcdlFo,0.4901696902591415
ID_dAheFuGE,0.25519052421082866
ID_dBADUBQN,0.2864664192289852
ID_dBAwMYgS,0.5148388589727967
ID_dBBxgjvQ,0.26975300322611695
ID_dBoTBXYD,0.40265049691556587
ID_dBwWQcYZ,0.27614553594087154
ID_dCNWhEKr,0.256049142469073
ID_dDXtJpKS,0.4983839160259965
ID_dDZVsJKO,0.40198082110961453
ID_dDjfZQff,0.3157938813997495
ID_dFCaNWhk,0.2805586577051746
ID_dFDCMspd,0.27536136009101875
ID_dFJnIVtH,0.26945108667195117
ID_dGUQFKxs,0.2914655445554863
ID_dHLUhZMu,0.2626709996322351
ID_dHosOmyp,0.26455570561196107
ID_dINQCDEG,0.27446821003059146
ID_dIjJqGZe,0.2720520945622865
ID_dJlWrCSt,0.25627846691748046
ID_dKfsgdTU,0.2689688273762641
ID_dKvagGLj,0.4994271371347857
ID_dLGsdTgU,0.2709482383267157
ID_dLKvsfiN,0.26975300322611695
ID_dLSOieyw,0.26599617868988634
ID_dMCGwbnv,0.26945108667195117
ID_dMNbEgqq,0.2805586577051746
ID_dMfdSOSg,0.4626336381022283
ID_dMvTaJYd,0.2626709996322351
ID_dNtwuaWZ,0.27416612499042
ID_dNzYaKUq,0.2626709996322351
ID_dObggqdx,0.3989486188702916
ID_dPJFZEZs,0.2603719082960655
ID_dPUjevqx,0.28761365013803364
ID_dPyxMfeM,0.48392140406248135
ID_dQaVeRBQ,0.24638204451377482
ID_dQzPONJe,0.48345107804518794
ID_dRgcQQkM,0.2626709996322351
ID_dRwpVgGh,0.4901696902591415
ID_dSVwuVFP,0.4930955195895602
ID_dTREoXeO,0.2612464400832289
ID_dTcdIBNW,0.2466839610679406
ID_dTvUoaFx,0.5240129744998756
ID_dTzRQWjm,0.4890385903489174
ID_dUWUQIuj,0.31885418794820763
ID_dUXyixIv,0.5199560452592328
ID_dUdhQJus,0.5092513466690671
ID_dVdicxcd,0.4994271371347857
ID_dViuZsni,0.27416612499042
ID_dWjCajzJ,0.2582578778679321
ID_dXNvbFEn,0.27536136009101875
ID_dXZqbdMO,0.26569426213572056
ID_dYLfmCfq,0.5196746729368112
ID_dYQqYtNL,0.2805586577051746
ID_dYqVjHVR,0.26535764529336614
ID_daMnAOWe,0.27536136009101875
ID_daymZRKC,0.31994253231100217
ID_dbClPMPG,0.2689688273762641
ID_dbTfKwKu,0.25186534515317743
ID_dblcIkMt,0.27536136009101875
ID_dcAOhtBl,0.4846260768788405
ID_dcbkXpwj,0.4357170949475516
ID_dclpbZRO,0.2612464400832289
ID_ddftRloZ,0.2656595618475319
ID_ddrLhBcE,0.5240129744998756
ID_deAUrRsT,0.26599617868988634
ID_dfGCUBaW,0.2626709996322351
ID_dfcdsPCC,0.39667468112830656
ID_dfoLWnht,0.2603719082960655
ID_dgWBpcDC,0.26599617868988634
ID_dgXRdHHP,0.36665762990194406
ID_dggarnJe,0.26945108667195117
ID_dhCLqLqI,0.5143685329555032
ID_dhStgskA,0.5240129744998756
ID_dhxHKBoG,0.27536136009101875
ID_diCufsKG,0.26094452352906305
ID_diVgJnoZ,0.28212653048549785
ID_ditBpPvl,0.4860560141687707
ID_djTHOYtH,0.2612811403714175
ID_dkBhzkqB,0.26535764529336614
ID_dkcDnjHt,0.5024408452666393
ID_dkdWdPfC,0.3448987996234684
ID_dkfhyhWx,0.4930955195895602
ID_dlEfkneZ,0.2466839610679406
ID_dlhlzBhM,0.31192619522141557
ID_dmAcIqSg,0.5148388589727967
ID_dmXbrIwS,0.27175017800812074
ID_dmsPPaOq,0.27416612499042
ID_dnDHCnwH,0.30563478928403187
ID_dnEMwaHv,0.27117756277512317
ID_dnVpQWAi,0.43169618284661276
ID_doGunMaI,0.26945108667195117
ID_docgTORf,0.2647850300603685
ID_dorBQmPR,0.2686669108220983
ID_dpwoPYjq,0.2582578778679321
ID_dqmsqFUu,0.27614553594087154
ID_drAtUREF,0.5240129744998756
ID_drRYSsoX,0.2626709996322351
ID_drSxdEWE,0.27536136009101875
ID_drgBKExa,0.26975300322611695
ID_dsDpEgwF,0.2720520945622865
ID_dsTHdgdg,0.4901696902591415
ID_dszCqOgK,0.256049142469073
ID_dszIczVG,0.27536136009101875
ID_duRdNjdj,0.27536136009101875
ID_duVzPxmK,0.2574896155469983
ID_dueVgDfX,0.27536136009101875
ID_duiIjniq,0.26599617868988634
ID_dvKVJBUy,0.3852524892613707
ID_dvsThwzt,0.27536136009101875
ID_dvsyjwso,0.26975300322611695
ID_dwDVEHDY,0.3461212963379752
ID_dwOrJLWI,0.27536136009101875
ID_dwYIRqVk,0.2800125000573644
ID_dwocgIjO,0.37518020986178147
ID_dxBqXZlN,0.2928589519437398
ID_dxFEdPHD,0.2686669108220983
ID_dxMzrlfF,0.25627846691748046
ID_dxSaDbFL,0.24638204451377482
ID_dxmPgFRB,0.27416612499042
ID_dxzvCwmj,0.26455570561196107
ID_dyeRvPze,0.28435238880085173
ID_dygGCpED,0.4930955195895602
ID_dymxpFtQ,0.5252621852405408
ID_dzCXSzQL,0.5092513466690671
ID_dzdvHCLB,0.371240414210826
ID_dzwlpFQC,0.27536136009101875
ID_eAFBpHdv,0.25186534515317743
ID_eAKFfhgP,0.27536136009101875
ID_eALNtrCS,0.27536136009101875
ID_eAOOStJH,0.26455570561196107
ID_eAjUPNNU,0.46602330432611727
ID_eBtkZqTm,0.26094452352906305
ID_eByMQjBL,0.27117756277512317
ID_eCFbMFmK,0.2928589519437398
ID_eCkZTKoj,0.2676389727979835
ID_eClCdPzO,0.27614553594087154
ID_eCmZMJrN,0.2689688273762641
ID_eCyKpzjI,0.27536136009101875
ID_eDDQlGNF,0.2466839610679406
ID_eDJxPywe,0.26094452352906305
ID_eDNMAgCp,0.2612464400832289
ID_eDwUgwOw,0.27536136009101875
ID_eEdWzRVb,0.2777933890882427
ID_eEruvOqR,0.5092513466690671
ID_eEsbLpLT,0.5001040619658443
ID_eEzqPFjM,0.27117756277512317
ID_eFiYBeRT,0.24638204451377482
ID_eFvhFLhm,0.2656595618475319
ID_eGNqpAEn,0.24638204451377482
ID_eGXaCwPo,0.4901696902591415
ID_eGenKbVb,0.2642537890577953
ID_eGnqkSsg,0.47691667812356764
ID_eGoHUoDh,0.336508934687094
ID_eGpeBqyx,0.5092513466690671
ID_eGpvTOPq,0.39540777557438866
ID_eHJobtGO,0.3835792815287994
ID_eHhhYaIU,0.4778550079015494
ID_eIIXBbiN,0.2626709996322351
ID_eIOIudtz,0.27416612499042
ID_eIZRRBBD,0.27117756277512317
ID_eJHcXBac,0.26535764529336614
ID_eJYKnexP,0.34113019376549425
ID_eKAORhvb,0.35823355478100094
ID_eKGYMxto,0.2805586577051746
ID_eKLyjkMc,0.2656595618475319
ID_eKZyQMbC,0.2805586577051746
ID_eKclquzB,0.26599617868988634
ID_eKrGdTIt,0.4797811434732733
ID_eLWnLhcf,0.5184254621961462
ID_eLvjGvpm,0.26569426213572056
ID_eLwtxrxL,0.2612464400832289
ID_eMHSYzQf,0.2615830569255833
ID_eMarGRfI,0.25519052421082866
ID_eMxuRhDZ,0.46138442736156315
ID_eNIuyBOu,0.2626709996322351
ID_eNUSMHGK,0.27669097152684063
ID_eNhNUdsJ,0.48778937960825225
ID_eNzahxpX,0.27536136009101875
ID_eOUCJjNd,0.27584361938670576
ID_eOXwLbco,0.26945108667195117
ID_eOblCVsF,0.5066594126878176
ID_eOeQYWpW,0.5066246332059416
ID_eOmZavUp,0.4890385903489174
ID_eOxxzCca,0.2720520945622865
ID_ePQSsekX,0.26094452352906305
ID_ePfzJcYX,0.49576576040278
ID_ePhHXLnt,0.47742780137980034
ID_eQtNorTz,0.5240129744998756
ID_eRwITYKA,0.27536136009101875
ID_eSKLPOXX,0.26535764529336614
ID_eSKqaPry,0.26569426213572056
ID_eSLxvsJJ,0.26094452352906305
ID_eSdDOFTC,0.2720520945622865
ID_eSnkBLWX,0.256049142469073
ID_eStMPcct,0.27536136009101875
ID_eTQDmlVw,0.5065849222932178
ID_eTZfDcyw,0.4954758302404495
ID_eTiVMQZA,0.37975302950145123
ID_eTkWMLFv,0.33962086979484263
ID_eToYjxTv,0.5036900560073045
ID_eUVljFCJ,0.2689688273762641
ID_eWBTZLOm,0.27536136009101875
ID_eWKPUamS,0.3462256666648048
ID_eWfLJVBQ,0.2720520945622865
ID_eXNrQbqL,0.2664625244566543
ID_eXtMAFbU,0.27536136009101875
ID_eXzbBByY,0.27669097152684063
ID_eYUodTbO,0.4890385903489174
ID_eYvbnSpp,0.2603719082960655
ID_eZRnbZLn,0.2720520945622865
ID_eZqvtOjA,0.2689688273762641
ID_eaoeuYbL,0.25079516627807785
ID_earpcwws,0.4626336381022283
ID_ebPClZiN,0.27117756277512317
ID_ebcKmyBS,0.2615830569255833
ID_ebiOSDmq,0.2807660377746205
ID_eboBUGsV,0.2805586577051746
ID_eboBvpFn,0.26094452352906305
ID_ebwKpXKh,0.26535764529336614
ID_ecHsfDxL,0.26094452352906305
ID_ecnatTfW,0.25079516627807785
ID_edRpQZud,0.26945108667195117
ID_edbESvaq,0.26535764529336614
ID_eeLOCQwk,0.5240129744998756
ID_eefaVrPm,0.26455570561196107
ID_efBFfVNX,0.5240129744998756
ID_efbkMTnn,0.4401682656612511
ID_egTsAvAJ,0.2574896155469983
ID_egfMXRuj,0.2720520945622865
ID_ehAYRfNO,0.26094452352906305
ID_ehZLBZap,0.2612464400832289
ID_ehtzfumU,0.2805586577051746
ID_ehxVxKDC,0.5036900560073045
ID_eiYJdCss,0.2626709996322351
ID_eiaXmcEU,0.41524245667062193
ID_eipqNrBn,0.4672725150667824
ID_ejCnznvF,0.2864664192289852
ID_ejWWrpLu,0.5196746729368112
ID_ejttvQqV,0.2709482383267157
ID_ekMnbkRi,0.419381240187414
ID_elBKDmbd,0.26046226423337604
ID_elEQTHey,0.3867122492708957
ID_elWoHYCo,0.27536136009101875
ID_elkDaPMa,0.26094452352906305
ID_elqEQkzY,0.2626709996322351
ID_elxNUWCz,0.2548886076566629
ID_emMwRtPj,0.27536136009101875
ID_emUiYRDE,0.27175017800812074
ID_emotmSaE,0.2596036459751317
ID_enMnVYQV,0.4560638940771632
ID_enSVWGJr,0.4785319327326081
ID_enlzCdvs,0.5252621852405408
ID_enpDRWUm,0.39667468112830656
ID_eoRJtPwl,0.2805586577051746
ID_eosTmWIo,0.5118910622745259
ID_epBigIwh,0.5065849222932178
ID_epDiuUnI,0.2928589519437398
ID_epHaiYyH,0.31994253231100217
ID_epKcVXAf,0.26094452352906305
ID_epdICqcS,0.2603719082960655
ID_eqFrDTAS,0.2720520945622865
ID_eqHEiHne,0.26094452352906305
ID_eqMKmNMQ,0.31994253231100217
ID_eqSKJveQ,0.2656595618475319
ID_eqwIwFYE,0.2805586577051746
ID_erEMWxyX,0.31994253231100217
ID_erJSqAJO,0.4943447303302254
ID_eruVeGJF,0.2626709996322351
ID_esLGZvqp,0.26599617868988634
ID_esTzRfXD,0.336508934687094
ID_esXDjTWt,0.27614553594087154
ID_etIwWhai,0.27638905497267485
ID_etJayqSM,0.417969515035579
ID_etJxPjwe,0.2626709996322351
ID_etKnAZdm,0.26535764529336614
ID_euJraeOW,0.4146914174870391
ID_euoohvVA,0.27005508826628843
ID_ewGAPohE,0.2720520945622865
ID_ewPIfVro,0.379625285467153
ID_ewcAXUxF,0.5118910622745259
ID_ewpEyegN,0.5184254621961462
ID_exBQZHZS,0.27536136009101875
ID_exBtbYjC,0.28899126576540585
ID_exYjpYVr,0.45011328260711325
ID_eycgDjrF,0.5117418194923777
ID_eyzFxDWO,0.24862097262472516
ID_fBRZTpVQ,0.27505944353685297
ID_fBdNopRv,0.26599617868988634
ID_fCZloAjl,0.5240129744998756
ID_fCbjzYCB,0.27536136009101875
ID_fCkHgqRk,0.5196746729368112
ID_fDAEJjwM,0.3752386724930584
ID_fDExYLyG,0.2792822744490564
ID_fDKwNieu,0.48778937960825225
ID_fDmPOUBO,0.2626709996322351
ID_fEyqDMDB,0.27175017800812074
ID_fFJjLnsD,0.35485106337750344
ID_fFQQhsXk,0.28435238880085173
ID_fFxgPKrv,0.2582578778679321
ID_fGEdnwjt,0.27063505565444046
ID_fGLlBCSh,0.28435238880085173
ID_fGpAWDfD,0.25186534515317743
ID_fHIvafRH,0.5240129744998756
ID_fHhDhrCL,0.28435238880085173
ID_fIFUvIav,0.5078341330338829
ID_fJIrdlKn,0.2871585704893751
ID_fJLvslZv,0.4526742278532742
ID_fKHgCQpx,0.5078341330338829
ID_fKRQGjWA,0.4930955195895602
ID_fKlNwisX,0.5061543071886483
ID_fKsDNRhG,0.2574896155469983
ID_fLDJrbpV,0.49576576040278
ID_fLIBcotN,0.417969515035579
ID_fLcvtdcu,0.2676389727979835
ID_fMhpybdL,0.5013532727065095
ID_fNbCAebO,0.4558076788602479
ID_fNnQKOtP,0.26569426213572056
ID_fNsKPtmo,0.4521788078885273
ID_fOHSjDkg,0.27614553594087154
ID_fOZHIMCC,0.2582578778679321
ID_fOnehEqk,0.2676389727979835
ID_fPUoqxxN,0.2612464400832289
ID_fQneuQDL,0.48220186730452275
ID_fQwnNxAK,0.26094452352906305
ID_fRZGuCUi,0.25519052421082866
ID_fRltyCzm,0.2676389727979835
ID_fSKbhfDT,0.26945108667195117
ID_fSVzGiZT,0.5240129744998756
ID_fSxWRXdd,0.27117756277512317
ID_fToJkOyz,0.5184254621961462
ID_fTrIXjYS,0.40684037620706825
ID_fUZmKeHz,0.5240129744998756
ID_fUjMwYjY,0.4955194506762909
ID_fVamQTBY,0.27536136009101875
ID_fWZFQEuB,0.3100934999453848
ID_fWbvWKml,0.2720520945622865
ID_fWjEJaTF,0.40706655782982193
ID_fXcOoheO,0.2829747731734795
ID_fYCqujJj,0.2720520945622865
ID_fYLIvdXh,0.2689688273762641
ID_fYgCfTqz,0.4890385903489174
